344	1	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。どのくらい続いたのでしょうか？	9分
345	0	記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。どのくらい続いたのでしょうか？	一世紀
346	0	冬が近づくと、葉の色が変わることで反応する植物があります。冬はどのくらい続くのでしょうか？	24ヶ月
347	0	冬が近づくと、葉の色が変わることで反応する植物があります。冬はどのくらい続くのでしょうか？	8ヶ月
348	0	冬が近づくと、葉の色が変わることで反応する植物があります。冬はどのくらい続くのでしょうか？	3世紀
349	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。椅子に飛び乗るのにどれくらいの時間がかかりましたか？	ほんの数年でした
350	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。椅子に飛び乗るのにどれくらいの時間がかかりましたか？	ほんの数週間でした
351	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。椅子に飛び乗るのにどれくらいの時間がかかりましたか？	2週間
352	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	40秒
353	1	世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。ペルシャ湾岸戦争で同国の医療インフラが破壊されるまでに どれくらいの時間がかかったのでしょうか？	18日
354	0	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	18分
355	1	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	一晩
356	1	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	5年
357	1	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	一年
358	1	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家を完成させるのにどのくらいの時間がかかったのでしょうか？	9ヶ月
359	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家を完成させるのにどのくらいの時間がかかったのでしょうか？	1日
360	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家を完成させるのにどのくらいの時間がかかったのでしょうか？	3秒
361	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家を完成させるのにどのくらいの時間がかかったのでしょうか？	数週間
362	0	犬は彼に付き添い、フレンドリーに彼の周りを跳ね回りました。犬はどのくらいの期間、彼に付き添っていましたか？	20ヶ月
363	0	犬は彼に付き添い、フレンドリーに彼の周りを跳ね回りました。犬はどのくらいの期間、彼に付き添っていましたか？	1世紀
364	0	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。妊娠は何ヶ月続きましたか？	妊娠は11年間続きました。
365	0	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。妊娠は何ヶ月続きましたか？	9週間
366	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。どのくらいの期間ヘンリーと暮らしていたの？	2秒
367	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。どのくらいの期間ヘンリーと暮らしていたの？	直近１時間
368	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。どのくらいの期間ヘンリーと暮らしていたの？	直近一秒
369	1	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼の独自のスタイルを確立するのにどのくらいの時間がかかったのでしょうか？	彼のスタイルは20年のキャリアの中で進化していった。
370	0	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼の独自のスタイルを確立するのにどのくらいの時間がかかったのでしょうか？	18秒
371	1	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親がどれくらいの時間会っていますか？	2時間
372	0	少女は少し怖くなって引き返そうかと考えていたが、それでも彼らは先に進んだ。少女はどれくらいの時間引き返そうと考えていたのでしょうか？	一瞬だけ
373	1	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼はどのくらいの期間主張していた？	10年以上
374	0	その結果、地球の地殻が地域やプレートに分かれていることがわかりました。発見にはどのくらいの時間がかかりましたか？	5分
375	0	その結果、地球の地殻が地域やプレートに分かれていることがわかりました。発見にはどのくらいの時間がかかりましたか？	45分
376	0	人は間違った方向に半マイル歩くかもしれません！人はどのくらいの時間を間違った方向に歩いているのでしょうか？	15日
377	0	人は間違った方向に半マイル歩くかもしれません！人はどのくらいの時間を間違った方向に歩いているのでしょうか？	10ヶ月
378	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。セスはどのくらいの期間投獄されるのでしょうか？	2ヶ月
379	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。セスはどのくらいの期間投獄されるのでしょうか？	18日
380	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女はどのくらいの期間、その話をしたのでしょうか？	3ヶ月
381	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女はどのくらいの期間、その話をしたのでしょうか？	話をするのに1.67分かかりました
382	0	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。空港の避難にはどのくらいの時間がかかりましたか？	一ヶ月
383	0	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。空港の避難にはどのくらいの時間がかかりましたか？	一年
384	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進にはどのくらいの時間がかかりましたか？	1秒
385	1	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。洪水の水が引くまでにはどのくらいの時間がかかりますか？	5日
386	0	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。どのくらいの期間写真を撮っていたのでしょうか？	1.67ヶ月
387	1	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。どのくらいの期間写真を撮っていたのでしょうか？	3.33分
388	0	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。どのくらいの期間写真を撮っていたのでしょうか？	10世紀
389	0	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者がポートランドに到着するまで どのくらいかかりましたか？	４週間かかりました
390	0	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者がポートランドに到着するまで どのくらいかかりましたか？	10秒
391	0	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者がポートランドに到着するまで どのくらいかかりましたか？	ほぼ12秒
392	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はどのくらい続いたのでしょうか？	30分
393	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はどのくらい続いたのでしょうか？	30分
394	0	仕事を持っている人でさえ苦しんでいる。：カリフォルニア州の労働者の26％が貧困レベルの賃金を得ている。彼らはどのくらいの期間仕事に就いているのでしょうか？	5パーセント
395	1	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンは何年野球をしていたのか？	8年
396	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンは何年野球をしていたのか？	タージ・ジャクソンは575年間野球をしていた
397	1	面接のその部分に反応しなかったとしても、その時点で事件のことを知っていたことは確かです。面接はどのくらい続いたのですか？	30分
398	0	面接のその部分に反応しなかったとしても、その時点で事件のことを知っていたことは確かです。面接はどのくらい続いたのですか？	２ヶ月
399	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはどのくらい教会にいたのですか？	45年
400	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはどのくらい教会にいたのですか？	ユダが教会にいたのは３秒
401	1	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。ヘレニズム同盟はどのくらい続いたのでしょうか？	何年も
402	0	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。ヘレニズム同盟はどのくらい続いたのでしょうか？	10分
403	0	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。祖父母はどのくらいの期間、法的な問題に直面しているのか？	ひとつの王朝
404	1	1923年5月17日、ワシントンの財務省ビルの南テラスで、ジェームズ・アール・フレイザー作の像が奉納されました。像の制作にどれくらいの時間がかかったのでしょうか？	約一ヶ月
405	1	1923年5月17日、ワシントンの財務省ビルの南テラスで、ジェームズ・アール・フレイザー作の像が奉納されました。像の制作にどれくらいの時間がかかったのでしょうか？	一年
406	0	コロンビア大学のROTC士官候補生と海兵隊員候補生のための学生団体は、アレクサンダー・ハミルトン・ソサエティと名付けられています。通常、学生は何年くらいアレクサンダー・ハミルトン・ソサエティに所属しているのでしょうか？	0.33学期
407	0	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。タンブルがオートミールを食べるまでにどれくらいの時間がかかりましたか？	1時間目
408	1	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。タンブルがオートミールを食べるまでにどれくらいの時間がかかりましたか？	約10分
409	1	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。タンブルがオートミールを食べるまでにどれくらいの時間がかかりましたか？	15分
410	0	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。メンフィスに行くのにどれくらいの時間がかかったのでしょうか？	数年
411	0	エレン・ポラックの『性的神話の詩学』（1985年）は、教皇が女性を知性的にも肉体的にも男性よりも劣っているとみなす反フェミニストの伝統に従っていたことを論じている。教皇が反フェミニストの伝統を発動するのにどれくらいの時間がかかったのでしょうか？	一夜
412	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。授賞式の時間はどれくらいでしょうか？	1時間
413	0	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。授賞式の時間はどれくらいでしょうか？	15分
414	0	カジノ事業者は事業内容を見直す必要がありました。彼らはどのくらいの期間営業していたのでしょうか？	2時間
415	0	カジノ事業者は事業内容を見直す必要がありました。彼らはどのくらいの期間営業していたのでしょうか？	15時間
416	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」アーサーはどのくらい話していたのだろうか？	2秒
417	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」アーサーはどのくらい話していたのだろうか？	2時間だ
418	0	この土砂は、上流から陸地の一部が浸食されています。土砂の浸食はどのくらい続いていますか？	0.22日
419	1	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。彼の民が彼を壊そうとした時間はどれくらいだったのでしょうか？	数週間
420	1	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。彼の民が彼を壊そうとした時間はどれくらいだったのでしょうか？	数ヶ月
421	0	司法省は同日、注意喚起に関する声明を発表した。声明が声に出して読み上げられるまでにどれくらいの時間がかかったのでしょうか？	288時間
422	0	司法省は同日、注意喚起に関する声明を発表した。声明が声に出して読み上げられるまでにどれくらいの時間がかかったのでしょうか？	32年
423	0	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。9.11テロ後の後始末にはどのくらいの時間がかかったのでしょうか？	9世紀かかりました
424	1	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題が発生してどのくらいですか？	問題は最近の事故で、ちょうど90分前に発生したばかりでした。
425	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題が発生してどのくらいですか？	一回
426	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題が発生してどのくらいですか？	問題は最近の事故で、ちょうど10ヶ月前に発生したばかりでした。
427	0	鼻の中では、粘液や毛が空気中のホコリなどを閉じ込めています。粘液にホコリなどの粒子を閉じ込めるにはどのくらいの時間がかかるのでしょうか？	3日
428	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。通常、裁判にはどのくらいの時間がかかりますか？	数分
429	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズはどのくらい続くのでしょうか？	1ヶ月です
430	1	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズはどのくらい続くのでしょうか？	10エピソード
431	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズはどのくらい続くのでしょうか？	3ヶ月です
432	0	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンは毎日どれくらいの時間、ガソリンを燃やしているのでしょうか。	10秒
433	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。ビンラディンと側近が攻撃を計画するのに どのくらいの時間がかかりましたか？	2分
434	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。ビンラディンと側近が攻撃を計画するのに どのくらいの時間がかかりましたか？	1時間
435	0	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。ビンラディンと側近が攻撃を計画するのに どのくらいの時間がかかりましたか？	1.5秒
436	0	これらの臓器はすべて連携して働いており、食べたものからエネルギーを得ることができます。臓器が食べ物をエネルギーに変えるのにどれくらいの時間がかかるのでしょうか？	3ヶ月
437	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのはどのくらいの期間でしょうか？	一週間の間
438	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのはどのくらいの期間でしょうか？	あと一年
439	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのはどのくらいの期間でしょうか？	あと数年は
440	0	到着すると、お城は想像以上に大きく見えました。どれくらい長く城を想像していたのか	25秒
441	1	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットに行くまでにはどのくらいの時間がかかりますか？	10分
442	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットに行くまでにはどのくらいの時間がかかりますか？	10日
443	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットに行くまでにはどのくらいの時間がかかりますか？	45時間
444	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。クロスと相棒の呼び出しにかかった時間は？	3 時間
445	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行時間はどれくらいか？	９０分
446	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行時間はどれくらいか？	１０日
447	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行時間はどれくらいか？	4年
448	0	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。潜在的なクライアントが利用可能なサービスを知るためにはどのくらいの期間が必要ですか？	1年
449	0	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。この条約を書くのにどれくらいの時間がかかったのでしょうか？	5秒
450	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	数年間
451	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。朝食を食べるのにどのくらいの時間がかかりますか？	平均して約20分です。
452	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。朝食を食べるのにどのくらいの時間がかかりますか？	2 週間
453	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。朝食を食べるのにどのくらいの時間がかかりますか？	6 時間
454	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝はどのくらい続いたのでしょうか？	もう一年
455	1	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝はどのくらい続いたのでしょうか？	何百年も
456	1	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。ハンター・ハスにはどのくらいいたのですか？	４年
457	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。ハンター・ハスにはどのくらいいたのですか？	４時間
458	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らの山旅はどれくらいの期間だったのでしょうか？	三年
459	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らの山旅はどれくらいの期間だったのでしょうか？	1分
460	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らの山旅はどれくらいの期間だったのでしょうか？	3年です。
461	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らの山旅はどれくらいの期間だったのでしょうか？	3時間
462	1	彼女がずっと持っていたので、今はこげ茶色になっています。彼女はどのくらいの時間持っていたのでしょうか？	５年です
463	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女の手はどれくらいの期間握りしめられていたのでしょうか。	一日
464	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女の手はどれくらいの期間握りしめられていたのでしょうか。	五秒
465	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女の手はどれくらいの期間握りしめられていたのでしょうか。	15時間
466	1	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。弁護人としての勤務時間はどれくらいですか？	10時間です
467	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。弁護人としての勤務時間はどれくらいですか？	2.67時間
468	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。弁護人としての勤務時間はどれくらいですか？	18時間
469	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。弁護人としての勤務時間はどれくらいですか？	10年です
470	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。資金調達にどれくらいの時間がかかりましたか？	資金調達に３秒かかりました
471	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。資金調達にどれくらいの時間がかかりましたか？	一ヶ月
472	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。資金調達にどれくらいの時間がかかりましたか？	6世紀
473	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。マッサージにはどのくらい時間がかかりましたか？	10秒
474	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。マッサージにはどのくらい時間がかかりましたか？	1分
475	0	丘の上の騒ぎに惹かれたのでしょう彼はどのくらいの時間 騒動に惹かれていたのでしょうか？	198時間
476	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖の建設にはどのくらいの時間がかかりましたか？	約1世紀
477	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖の建設にはどのくらいの時間がかかりましたか？	5年
478	1	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。どのくらいの時間の戦いだった？	3時間
479	0	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はどのくらいの期間解雇されていますか？	0.5年
480	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。その例を勉強するのにどれくらいの時間がかかりますか？	例題を勉強するのに5日かかります
481	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。その例を勉強するのにどれくらいの時間がかかりますか？	例題を勉強するのに4秒かかるはずです。
482	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。その例を勉強するのにどれくらいの時間がかかりますか？	例を勉強するのに5ヶ月かかります
483	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタはどのくらいの期間学校にいたのですか？	0.33日
484	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタはどのくらいの期間学校にいたのですか？	0.11日
485	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタはどのくらいの期間学校にいたのですか？	アタが学校に通っていたのは 0.33 日間でした
486	1	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。スーツはどのくらいの時間加圧されたままなのですか？	作業員がいる限り、何時間もです。
487	1	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。スーツはどのくらいの時間加圧されたままなのですか？	4時間です
488	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。スーツはどのくらいの時間加圧されたままなのですか？	10日です
489	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。彼はどのくらいの時間を家で過ごしていたのでしょうか？	2年
490	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。彼はどのくらいの時間を家で過ごしていたのでしょうか？	1 日あたり 0.44 時間
491	1	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。スケートボーダーが一番高いスロープを降りるのに、どのくらいの時間がかかるのでしょうか？	5秒
492	0	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。スケートボーダーが一番高いスロープを降りるのに、どのくらいの時間がかかるのでしょうか？	10年
493	0	最終日の登校を終えた彼女は、夏休みが空いていました。彼女はどのくらいの期間学校に通っていたのでしょうか？	10秒
494	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。工場ではどのくらいの時間をかけてチップを作っているのでしょうか？	2分
495	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。工場ではどのくらいの時間をかけてチップを作っているのでしょうか？	0.67分
496	1	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。工場ではどのくらいの時間をかけてチップを作っているのでしょうか？	最大12時間
497	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHが設立されて何年になりますか？	210年です。
498	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHが設立されて何年になりますか？	2時間
499	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画の上映時間はどれくらいでしたか？	180時間
500	1	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画の上映時間はどれくらいでしたか？	1.33時間
501	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画の上映時間はどれくらいでしたか？	20時間
502	0	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。母親は二番目の夫とどのくらいの期間結婚していたのでしょうか？	30秒間結婚していた
503	0	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。母親は二番目の夫とどのくらいの期間結婚していたのでしょうか？	1日
504	0	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。母親は二番目の夫とどのくらいの期間結婚していたのでしょうか？	30時間でした
505	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。その旅はどれくらいの時間がかかったのでしょうか？	21日
506	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。その旅はどれくらいの時間がかかったのでしょうか？	18分
507	0	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。起爆にはどのくらいの時間がかかったのでしょうか。	５時間
508	0	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。起爆にはどのくらいの時間がかかったのでしょうか。	１５０分
509	1	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。起爆にはどのくらいの時間がかかったのでしょうか。	1.5秒
510	0	しかし、和平の妥協条件は彼を苛立たせ、彼は半分だけ自由な国に満足していなかった。彼らが最初の妥協点に達するまでにどのくらいの時間がかかったのでしょうか？	３時間
511	0	続いてイエール、アンティーブ、ニースの他の港に到着しました。どのくらいの期間港にいたのですか？	一秒に一度
512	0	続いてイエール、アンティーブ、ニースの他の港に到着しました。どのくらいの期間港にいたのですか？	毎月
513	0	続いてイエール、アンティーブ、ニースの他の港に到着しました。どのくらいの期間港にいたのですか？	私は数秒だけ港にいました
514	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がるにはどのくらいの時間がかかるのでしょうか？	0.2年
515	0	スクーカル郡を取り巻くほとんどの郡では、間接的な刑事侮辱に対する罰則は、スクーカル郡の罰則よりもはるかに厳しいとケーシー氏は述べた。周辺の郡で間接的な犯罪者侮辱に与えられる刑期はどのくらいなのでしょうか？	約1時間
516	0	スクーカル郡を取り巻くほとんどの郡では、間接的な刑事侮辱に対する罰則は、スクーカル郡の罰則よりもはるかに厳しいとケーシー氏は述べた。周辺の郡で間接的な犯罪者侮辱に与えられる刑期はどのくらいなのでしょうか？	ブーン郡の裁判官は動機を却下した。
517	0	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。戦いはどのくらい続いたのですか？	15分
518	0	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。戦いはどのくらい続いたのですか？	25分
519	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。どのくらいの期間ジェリーは円を描くように泳いだのですか？	ジェリーは円で15世紀に泳いだ
