347	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。どのくらいの頻度で安全実績を記録しているのでしょうか？	今年
348	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。どのくらいの頻度で安全実績を記録しているのでしょうか？	100年に1回
349	1	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。測定はどのくらいの頻度で行われたのですか？	毎朝
350	0	到着すると、お城は想像以上に大きく見えました。どのくらいの頻度で想像していたのか	100年のうちの１ヶ月に2回
351	0	到着すると、お城は想像以上に大きく見えました。どのくらいの頻度で想像していたのか	72000回
352	1	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。彼らはどのくらいの頻度でファーマーズ・マーケットで農産物を買っているのでしょうか？	週に2回
353	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。彼らはどのくらいの頻度でファーマーズ・マーケットで農産物を買っているのでしょうか？	1時間に2回
354	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。彼らはどのくらいの頻度で現場に呼ばれているのか?	彼らは１世紀に2回犯罪の現場によばれている。
355	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。彼らはどのくらいの頻度で現場に呼ばれているのか?	月に2回
356	1	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。彼らは月に何回飛行機に乗っているのだろうか？	数回
357	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。デュドヴィッツ氏はどのくらいの頻度で潜在的なクライアントと契約していますか？	3ヶ月に1回
358	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。デュドヴィッツ氏はどのくらいの頻度で潜在的なクライアントと契約していますか？	数週間に一度
359	1	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。イギリスは何回島を割譲したのでしょうか？	彼らは一度だけ島を割譲した
360	0	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。イギリスは何回島を割譲したのでしょうか？	彼らはそれをめぐって1回戦った
361	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	10年ごとに
362	0	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	一世紀に一度
363	0	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	週に一度
364	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	10年ごと
365	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	1日15回
366	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	1分に5回
367	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	毎晩
368	0	カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。カラドはどのくらいの頻度で逮捕されますか？	月に一度
369	1	カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。カラドはどのくらいの頻度で逮捕されますか？	一度だけ
370	0	カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。カラドはどのくらいの頻度で逮捕されますか？	週に一度くらい
371	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。彼女はどのくらいの頻度で専攻を見直したのでしょうか？	1500回
372	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	一時間に一度
373	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	1秒に2回
374	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	毎月
375	1	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	年に5回
376	0	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	1分おきに使っています
377	1	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	月に一度のペースで使用しています。
378	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。消去された後に企業秘密が盗まれることはどのくらいの頻度であるのだろうか？	毎年約40回
379	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。消去された後に企業秘密が盗まれることはどのくらいの頻度であるのだろうか？	毎秒約70回
380	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はどのくらいの頻度で手を握りしめているのだろうか。	毎日
381	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はどのくらいの頻度で手を握りしめているのだろうか。	一世紀に一度
382	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼が人のために盗まれた資産を回収する頻度は？	毎秒
383	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼が人のために盗まれた資産を回収する頻度は？	1秒に3回
384	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はどのくらいの頻度で人々を助けたのでしょうか？	毎月
385	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はどのくらいの頻度で人々を助けたのでしょうか？	一世紀に一度
386	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はどのくらいの頻度で人々を助けたのでしょうか？	毎分
387	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーはその日何回マッサージを受けたのでしょうか？	4
388	1	丘の上の騒ぎに惹かれたのでしょう丘の上の騒ぎはどのくらいの頻度で起こるのでしょうか？	たまに
389	0	丘の上の騒ぎに惹かれたのでしょう丘の上の騒ぎはどのくらいの頻度で起こるのでしょうか？	四千五百年に一度
390	1	その金額は、1年間の期間中、1株2ドルでメリディアンの普通株式に転換することができます。その金額はどのくらいの頻度で株式に転換されますか？	一度
391	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	10年ごと
392	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	毎週末
393	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	30時間ごと
394	0	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。ヒューズとホリーはどのくらいの頻度で戦うのですか？	一時間に一度
395	0	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はどのくらいの頻度で新しい職を探しているのでしょうか？	1日
396	0	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はどのくらいの頻度で新しい職を探しているのでしょうか？	1世紀
397	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。一般的な学生は、この例題を何回復習しますか？	3.33
398	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。一般的な学生は、この例題を何回復習しますか？	1.11
399	1	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタは学校でどのくらいの頻度でドイツ語を話していましたか？	頻繁に
400	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタは学校でどのくらいの頻度でドイツ語を話していましたか？	一世紀に一度
401	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。加圧スーツはどのくらいの頻度で着るのでしょうか？	1時間に1回くらいです。
402	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。1週間にどれくらいの頻度で家を空けていましたか？	年に4日
403	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。1週間にどれくらいの頻度で家を空けていましたか？	年のほとんど
404	0	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。彼はどのくらいの頻度でスケートボードを使っているのでしょうか？	毎秒数回
405	1	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。彼はどのくらいの頻度でスケートボードを使っているのでしょうか？	毎日一回
406	1	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。彼はどのくらいの頻度でスケートボードを使っているのでしょうか？	毎月数回
407	1	最終日の登校を終えた彼女は、夏休みが空いていました。彼女はどのくらいの頻度で休みを取っているのでしょうか？	毎年夏と学校が休みになるたびに
408	1	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。どのくらいの頻度でチップを作っているのですか？	毎日
409	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。どのくらいの頻度でチップを作っているのですか？	毎月
410	1	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。どのくらいの頻度でチップを作っているのですか？	毎日
411	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHはどのくらいの頻度で利用されていますか？	1秒に１回
412	1	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHはどのくらいの頻度で利用されていますか？	毎晩
413	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画はどのくらいの頻度でジャンプしたのでしょうか？	映画は9回ジャンプしました。
414	0	それまでは連隊で行進し、隊列を組んで練習し、指導者の命令に従っていたが、今では言葉が本来の姿になって、何の制約も受けずに逃げてしまった。彼らはどのくらいの頻度で行進したのだろうか？	毎分毎に
415	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンはどのくらいの頻度でイギリスに旅行しているのでしょうか？	2秒に1回
416	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンはどのくらいの頻度でイギリスに旅行しているのでしょうか？	毎年
417	0	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。彼らはどのくらいの頻度で爆弾を爆発させるのでしょうか？	一日に4回
418	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水はどのくらいの頻度で広がるのでしょうか？	毎晩
419	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水はどのくらいの頻度で広がるのでしょうか？	100年に一度
420	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは以前にどのくらいの頻度で泳いだことがありますか？	20年前に西ドイツで
421	0	1274年の蒙古襲来で鎌倉政権は弱体化した。それまでに何回侵略していたのでしょうか？	300回
422	0	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の日本はどのくらいの頻度で紛争を経験したのでしょうか？	数秒おき
423	0	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の日本はどのくらいの頻度で紛争を経験したのでしょうか？	一晩に一度
424	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。どのくらいの頻度で成果を発表しているのでしょうか？	一世紀に一度
425	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。どのくらいの頻度で成果を発表しているのでしょうか？	1分に１回
426	0	ダムスクエアが史上初の内陸化。再び内陸化しないと予想されるのはいつになるのか	ときどき
427	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムはどのくらいの頻度で物をなくして、それを取り戻しますか？	一秒に一度
428	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームをどのくらいプレイしていますか？	1日
429	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームをどのくらいプレイしていますか？	数秒
430	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は月に何回来たのでしょうか？	約15回
431	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は月に何回来たのでしょうか？	年に一度
432	0	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは一ヶ月に何回記者会見をするのでしょうか？	10回
433	1	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。裁判所ビデオツアーはどのくらいの頻度で行われていますか？	毎日
434	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアと偉大な男はどのくらいの頻度で会うのですか？	５時間おき
435	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアと偉大な男はどのくらいの頻度で会うのですか？	５年に一度
436	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。彼は何回高度な研究のために研究所に参加しましたか？	1955
437	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。彼は何回高度な研究のために研究所に参加しましたか？	20
438	0	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先はどのくらいの頻度で食料を求めて狩りをしていたのでしょうか？	1分に１回
439	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シェヘラザードはどのくらいの頻度で計画を立てるのか？	100週間ごとに
440	0	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。彼らは何回中国に電車で行ったのでしょうか？	一晩に一回
441	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空１１便は１週間に何回南下していたのでしょうか？	5
442	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空１１便は１週間に何回南下していたのでしょうか？	9回
443	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。どのくらいの頻度で待つ必要があるのでしょうか？	タスクを達成するためには、火曜日の0.33分だけ位置にいる必要があります。
444	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。どのくらいの頻度で待つ必要があるのでしょうか？	タスクを達成するためには、火曜日に3世紀の間、位置につく必要があるだけです。
445	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。どのくらいの頻度で待つ必要があるのでしょうか？	タスクを達成するためには、毎週火曜日の9分間、位置につく必要があります。
446	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルはどのくらいの頻度で購入されているのでしょうか？	1日に90回
447	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルはどのくらいの頻度で購入されているのでしょうか？	一晩に10回
448	0	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。コミュニティはどのくらいの頻度で火を使っていたのでしょうか？	1秒に一度
449	0	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。コミュニティはどのくらいの頻度で火を使っていたのでしょうか？	クリスマスの日に
450	0	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。ベイリーはどのくらいの頻度で、自分が強く感じていることを支援しているのでしょうか？	1時間に数回
451	1	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナはどれくらいの頻度でサフティと話していたのですか？	毎週
452	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはどのくらいの頻度で逃げようとするのでしょうか？	6分ごと
453	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはどのくらいの頻度で逃げようとするのでしょうか？	18分ごと
454	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはどのくらいの頻度で逃げようとするのでしょうか？	1時間に3回
455	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの頻度で外に出ますか？	毎回
456	1	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランはどのくらいの頻度で机の上にしゃがむのでしょうか？	毎日
457	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらいの頻度で公の場で発言しますか？	毎時間
458	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらいの頻度で公の場で発言しますか？	一晩に一度
459	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	年に1.33回
460	1	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	年に一度
461	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	一世紀に一度
462	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	年に36回
463	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの頻度で稼いでいるのでしょうか？	週に5分
464	1	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの頻度で稼いでいるのでしょうか？	毎日
465	1	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの頻度で不明な資金源から資金を得ていたのでしょうか？	四半期ごとに
466	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの頻度で不明な資金源から資金を得ていたのでしょうか？	3年ごと
467	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	2回に1回
468	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	週に一度
469	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	100週間ごと
470	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールとオレンジのボールはどのくらいの頻度で話すのでしょうか？	一度もない
471	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールとオレンジのボールはどのくらいの頻度で話すのでしょうか？	いつも
472	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女は週に何回ガーデンミックスを庭に入れているのでしょうか？	20
473	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女は週に何回ガーデンミックスを庭に入れているのでしょうか？	45
474	1	1975年に卒業後、オックスフォードで私立法律事務所に入り、1978年にNMRLSに入所しました。月に何件の事件を担当していますか？	3
475	0	日本帝国権力の虚構は、無限に拡張可能なものになっていた。帝国主義者たちは何度権力の物語を拡張しようとしたのでしょうか？	毎分三回
476	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親はどのくらいの頻度で新しい動物を飼っていますか？	10時間に1回
477	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親はどのくらいの頻度で新しい動物を飼っていますか？	1時間おき
478	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親はどのくらいの頻度で新しい動物を飼っていますか？	一晩に二回
479	1	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。彼はどのくらいの頻度で異なる政党に参加していたのだろうか？	彼は人生の中で2回、異なる政党に参加した
480	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレキサンダー大王はどのくらいの頻度で大衆文化に描かれているのでしょうか？	1時間に1回
481	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレキサンダー大王はどのくらいの頻度で大衆文化に描かれているのでしょうか？	1時間に1回
482	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレキサンダー大王はどのくらいの頻度で大衆文化に描かれているのでしょうか？	毎分
483	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンはどのくらいの頻度で情報を提供していますか？	5世紀ごとに
484	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は、IBMの戦略をどのくらいの頻度で明かすのだろうか。	毎分
485	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は、IBMの戦略をどのくらいの頻度で明かすのだろうか。	1分に2回
486	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの頻度で戦争をするのでしょうか？	0.67回
487	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの頻度で戦争をするのでしょうか？	週に一度
488	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの頻度で戦争をするのでしょうか？	16.67年に一度
489	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	1日9回
490	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	1分間に1回
491	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	1日3回
492	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。暴力はどのくらいの頻度でありますか	年二回
493	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。彼はどのくらいの頻度で引っ越しをしているのでしょうか？	月に一度
494	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。彼はどのくらいの頻度で引っ越しをしているのでしょうか？	一度もない
495	1	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はそのドイツ人家族とどのくらいの頻度で話をしているのでしょうか？	毎週
496	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はそのドイツ人家族とどのくらいの頻度で話をしているのでしょうか？	一世紀に一度
497	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。どのくらいの頻度で塩を使っていたのでしょうか？	毎分
498	1	ロンドン証券取引所では、ロイター株は5ペンス上昇して913ペンス（14.43ドル）となりました。どのくらいの頻度で上昇するのか	ときどき
499	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。礼拝はどのくらいの頻度で行われていましたか？	0.67年ごと
500	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。礼拝はどのくらいの頻度で行われていましたか？	0.22年ごと
501	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ヘストンは何回インタビューされたの？	一度だけ
502	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ヘストンは何回インタビューされたの？	10回
