345	0	これらの臓器はすべて連携して働いており、食べたものからエネルギーを得ることができます。臓器はどれくらいの頻度で食べ物をエネルギーに変換しているのでしょうか？	3秒
346	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。どのくらいの頻度で安全実績を記録しているのでしょうか？	30年に1回
347	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。どのくらいの頻度で安全実績を記録しているのでしょうか？	隔年
348	1	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。測定はどのくらいの頻度で行われたのですか？	週に2回
349	1	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。測定はどのくらいの頻度で行われたのですか？	一日一回
350	0	到着すると、お城は想像以上に大きく見えました。どのくらいの頻度で想像していたのか	１世紀に2回
351	0	到着すると、お城は想像以上に大きく見えました。どのくらいの頻度で想像していたのか	二万四千回
352	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。彼らはどのくらいの頻度でファーマーズ・マーケットで農産物を買っているのでしょうか？	彼は、例えば
353	1	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。彼らはどのくらいの頻度でファーマーズ・マーケットで農産物を買っているのでしょうか？	週に一度
354	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。彼らはどのくらいの頻度で現場に呼ばれているのか?	年に1回
355	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。彼らはどのくらいの頻度で現場に呼ばれているのか?	年に一度
356	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。彼らは月に何回飛行機に乗っているのだろうか？	一時間に一度
357	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。デュドヴィッツ氏はどのくらいの頻度で潜在的なクライアントと契約していますか？	2日に1回
358	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。デュドヴィッツ氏はどのくらいの頻度で潜在的なクライアントと契約していますか？	数ヶ月に一度
359	0	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。イギリスは何回島を割譲したのでしょうか？	彼らはそれを巡って3回戦った
360	0	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。イギリスは何回島を割譲したのでしょうか？	彼らはそれを巡って27回戦った
361	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	年に1回
362	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	10年に一度
363	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	10年に一度
364	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	年に一度
365	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	1日5回
366	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	一日一回
367	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	夜5回
368	0	カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。カラドはどのくらいの頻度で逮捕されますか？	毎晩
369	0	カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。カラドはどのくらいの頻度で逮捕されますか？	月に一度くらい
370	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝はどのくらいの頻度で支配者を交代させたのでしょうか？	毎日1回
371	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。彼女はどのくらいの頻度で専攻を見直したのでしょうか？	4500回
372	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	1時間に1回
373	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	一秒に一度
374	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	一週間に一度
375	0	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	1分に1回
376	1	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	週に一度のペースで使用しています。
377	1	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	毎日使っています
378	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。消去された後に企業秘密が盗まれることはどのくらいの頻度であるのだろうか？	毎秒
379	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。消去された後に企業秘密が盗まれることはどのくらいの頻度であるのだろうか？	毎分
380	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はどのくらいの頻度で手を握りしめているのだろうか。	数時間おき
381	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はどのくらいの頻度で手を握りしめているのだろうか。	一世紀に一度
382	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼が人のために盗まれた資産を回収する頻度は？	毎時
383	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼が人のために盗まれた資産を回収する頻度は？	週に0.33回
384	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はどのくらいの頻度で人々を助けたのでしょうか？	毎週
385	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はどのくらいの頻度で人々を助けたのでしょうか？	毎月
386	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はどのくらいの頻度で人々を助けたのでしょうか？	１世紀ごとに
387	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーはその日何回マッサージを受けたのでしょうか？	3
388	0	丘の上の騒ぎに惹かれたのでしょう丘の上の騒ぎはどのくらいの頻度で起こるのでしょうか？	５００秒に１回
389	1	丘の上の騒ぎに惹かれたのでしょう丘の上の騒ぎはどのくらいの頻度で起こるのでしょうか？	週に一度
390	1	その金額は、1年間の期間中、1株2ドルでメリディアンの普通株式に転換することができます。その金額はどのくらいの頻度で株式に転換されますか？	1回
391	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	毎シーズン
392	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	30秒ごと
393	1	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	15年ごと
394	0	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。ヒューズとホリーはどのくらいの頻度で戦うのですか？	1時間に1回
395	0	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はどのくらいの頻度で新しい職を探しているのでしょうか？	数秒おきに
396	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。一般的な学生は、この例題を何回復習しますか？	0.56回
397	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。一般的な学生は、この例題を何回復習しますか？	111.11回
398	1	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。一般的な学生は、この例題を何回復習しますか？	2回
399	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタは学校でどのくらいの頻度でドイツ語を話していましたか？	一度もない
400	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。加圧スーツはどのくらいの頻度で着るのでしょうか？	1週間に1回くらいです。
401	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。加圧スーツはどのくらいの頻度で着るのでしょうか？	ケネディ宇宙センターに潜入しています
402	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。1週間にどれくらいの頻度で家を空けていましたか？	週に0.44日
403	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。1週間にどれくらいの頻度で家を空けていましたか？	1.67日
404	0	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。彼はどのくらいの頻度でスケートボードを使っているのでしょうか？	一秒に一回
405	0	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。彼はどのくらいの頻度でスケートボードを使っているのでしょうか？	毎分
406	1	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。彼はどのくらいの頻度でスケートボードを使っているのでしょうか？	一日おき
407	0	最終日の登校を終えた彼女は、夏休みが空いていました。彼女はどのくらいの頻度で休みを取っているのでしょうか？	1.67年ごと
408	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。どのくらいの頻度でチップを作っているのですか？	月2回
409	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。どのくらいの頻度でチップを作っているのですか？	100年に一度
410	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。どのくらいの頻度でチップを作っているのですか？	週に1回
411	1	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHはどのくらいの頻度で利用されていますか？	毎日
412	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画はどのくらいの頻度でジャンプしたのでしょうか？	一度もない
413	0	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。彼女はどのくらいの頻度で芸名を変えていたのでしょうか？	1分に1回
414	0	それまでは連隊で行進し、隊列を組んで練習し、指導者の命令に従っていたが、今では言葉が本来の姿になって、何の制約も受けずに逃げてしまった。彼らはどのくらいの頻度で行進したのだろうか？	一世紀ごとに
415	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンはどのくらいの頻度でイギリスに旅行しているのでしょうか？	2年に1回
416	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンはどのくらいの頻度でイギリスに旅行しているのでしょうか？	2年に1回
417	0	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。彼らはどのくらいの頻度で爆弾を爆発させるのでしょうか？	一日に三回
418	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水はどのくらいの頻度で広がるのでしょうか？	毎週
419	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水はどのくらいの頻度で広がるのでしょうか？	100年ごと
420	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは以前にどのくらいの頻度で泳いだことがありますか？	それはポーンをつかんだ
421	0	1274年の蒙古襲来で鎌倉政権は弱体化した。それまでに何回侵略していたのでしょうか？	100回
422	0	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の日本はどれくらいの頻度で紛争を経験したのでしょうか？	1分に１回
423	0	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の日本はどのくらいの頻度で紛争を経験したのでしょうか？	１世紀ごとに
424	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。どのくらいの頻度で成果を発表しているのでしょうか？	一晩に5回
425	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。どのくらいの頻度で成果を発表しているのでしょうか？	一世紀に一度
426	1	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はどのくらいの頻度で考え事に没頭するのでしょうか？	ごくまれに
427	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムはどのくらいの頻度で物をなくして、それを取り戻しますか？	一時間に一度
428	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームをどのくらいプレイしていますか？	2秒
429	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームをどのくらいプレイしていますか？	1分
430	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は月に何回来たのでしょうか？	一日に一回
431	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は月に何回来たのでしょうか？	約30回
432	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域ではどのくらいの頻度で化石が発見されているのでしょうか？	この地域の化石は2時間に1回発見されています。
433	0	ポルトガル人とは異なり、オランダ人は、シンガポールと隣のリアウ諸島とともに半島の南半分を支配していたジョホール島のマレー人と取引をすることにしました。オランダ人はどのくらいの頻度でマレー人とコミュニケーションをとっていたのでしょうか？	一秒に数回
434	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアと偉大な男はどのくらいの頻度で会うのですか？	一日に二回
435	1	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。彼は何回高度な研究のために研究所に参加しましたか？	一度
436	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。彼は何回高度な研究のために研究所に参加しましたか？	10
437	0	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先はどのくらいの頻度で食料を求めて狩りをしていたのでしょうか？	一世紀に一度
438	0	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先はどのくらいの頻度で食料を求めて狩りをしていたのでしょうか？	毎分一回
439	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シェヘラザードはどのくらいの頻度で計画を立てるのか？	一分に一度
440	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空１１便は１週間に何回南下していたのでしょうか？	アメリカン１１は週に１４回南下していました
441	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空１１便は１週間に何回南下していたのでしょうか？	2131
442	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空１１便は１週間に何回南下していたのでしょうか？	1709
443	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。どのくらいの頻度で待つ必要があるのでしょうか？	数世紀
444	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。どのくらいの頻度で待つ必要があるのでしょうか？	タスクを達成するためには、火曜日の3分間だけ位置についている必要があります。
445	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルはどのくらいの頻度で購入されているのでしょうか？	1日1回
446	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルはどのくらいの頻度で購入されているのでしょうか？	毎秒
447	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルはどのくらいの頻度で購入されているのでしょうか？	月に10回
448	0	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。コミュニティはどのくらいの頻度で火を使っていたのでしょうか？	クリスマスの朝
449	1	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。コミュニティはどのくらいの頻度で火を使っていたのでしょうか？	いつも
450	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナはどれくらいの頻度でサフティと話していたのですか？	一日に30回
451	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナはどれくらいの頻度でサフティと話していたのですか？	一世紀に一度
452	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはどのくらいの頻度で逃げようとするのでしょうか？	毎秒3回
453	1	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはどのくらいの頻度で逃げようとするのでしょうか？	2ヶ月に1回
454	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの頻度で外に出ますか？	毎分
455	0	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランはどのくらいの頻度で机の上にしゃがむのでしょうか？	1秒に1回
456	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらいの頻度で公の場で発言しますか？	一日一回
457	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらいの頻度で公の場で発言しますか？	毎月
458	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらいの頻度で公の場で発言しますか？	毎日
459	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	1秒間に4回
460	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	毎時
461	1	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	年に4回
462	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの頻度で稼いでいるのでしょうか？	週に1.67日
463	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの頻度で稼いでいるのでしょうか？	週に0.56日
464	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの頻度で不明な資金源から資金を得ていたのでしょうか？	毎分
465	1	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの頻度で不明な資金源から資金を得ていたのでしょうか？	毎月
466	1	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの頻度で不明な資金源から資金を得ていたのでしょうか？	毎週
467	1	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	年に一度
468	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	一日一回
469	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	週に数回
470	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールとオレンジのボールはどのくらいの頻度で話すのでしょうか？	たまに
471	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールとオレンジのボールはどのくらいの頻度で話すのでしょうか？	たまに
472	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女は週に何回ガーデンミックスを庭に入れているのでしょうか？	900回
473	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女は週に何回ガーデンミックスを庭に入れているのでしょうか？	180
474	0	1975年に卒業後、オックスフォードで私立法律事務所に入り、1978年にNMRLSに入所しました。月に何件の事件を担当していますか？	120
475	0	日本帝国権力の虚構は、無限に拡張可能なものになっていた。帝国主義者たちは何度権力の物語を拡張しようとしたのでしょうか？	毎晩三回
476	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親はどのくらいの頻度で新しい動物を飼っていますか？	90年に一度
477	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親はどのくらいの頻度で新しい動物を飼っていますか？	一世紀に一度
478	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親はどのくらいの頻度で新しい動物を飼っていますか？	10年に一度
479	0	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。彼はどのくらいの頻度で異なる政党に参加していたのだろうか？	毎分
480	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレキサンダー大王はどのくらいの頻度で大衆文化に描かれているのでしょうか？	一秒に1回
481	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレキサンダー大王はどのくらいの頻度で大衆文化に描かれているのでしょうか？	週に一度
482	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンはどのくらいの頻度で情報を提供していますか？	毎年
483	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は、IBMの戦略をどのくらいの頻度で明かすのだろうか。	100年に一度
484	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は、IBMの戦略をどのくらいの頻度で明かすのだろうか。	年に1回
485	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は、IBMの戦略をどのくらいの頻度で明かすのだろうか。	週末に1回
486	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの頻度で戦争をするのでしょうか？	2回
487	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの頻度で戦争をするのでしょうか？	3.33回
488	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	毎日
489	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	1日3回
490	1	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	まれに
491	1	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。暴力はどのくらいの頻度でありますか	日常的
492	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。彼はどのくらいの頻度で引っ越しをしているのでしょうか？	3週間に1回
493	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。彼はどのくらいの頻度で引っ越しをしているのでしょうか？	10時間に1回
494	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。彼はどのくらいの頻度で引っ越しをしているのでしょうか？	いつも
495	1	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はそのドイツ人家族とどのくらいの頻度で話をしているのでしょうか？	週に一度
496	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はそのドイツ人家族とどのくらいの頻度で話をしているのでしょうか？	毎秒
497	1	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。どのくらいの頻度で塩を使っていたのでしょうか？	毎日
498	0	ロンドン証券取引所では、ロイター株は5ペンス上昇して913ペンス（14.43ドル）となりました。どのくらいの頻度で上昇するのか	三十三日ごとに上がる
499	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。礼拝はどのくらいの頻度で行われていましたか？	日中0.67時間ごと
500	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。礼拝はどのくらいの頻度で行われていましたか？	日中0.22時間ごと
501	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ヘストンは何回インタビューされたの？	３０回くらい
502	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ヘストンは何回インタビューされたの？	約１００回
