346	0	冬が近づくと、葉の色が変わることで反応する植物があります。冬はどのくらい続くのでしょうか？	27ヶ月
347	0	冬が近づくと、葉の色が変わることで反応する植物があります。冬はどのくらい続くのでしょうか？	3分
348	0	冬が近づくと、葉の色が変わることで反応する植物があります。冬はどのくらい続くのでしょうか？	8世紀
349	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。椅子に飛び乗るのにどれくらいの時間がかかりましたか？	2年です。
350	0	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。椅子に飛び乗るのにどれくらいの時間がかかりましたか？	45分くらい
351	1	彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。椅子に飛び乗るのにどれくらいの時間がかかりましたか？	一秒
352	0	マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	4秒
353	0	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	2秒
354	0	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	1世紀
355	0	フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	1分
356	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	数秒間
357	0	ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	数週間
358	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家を完成させるのにどのくらいの時間がかかったのでしょうか？	1日もかからなかった
359	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家を完成させるのにどのくらいの時間がかかったのでしょうか？	0.33年
360	0	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシャーに所有していた土地にちなんで「グランジ」と名付けました。この家を完成させるのにどのくらいの時間がかかったのでしょうか？	100年弱
361	0	犬は彼に付き添い、フレンドリーに彼の周りを跳ね回りました。犬はどのくらいの期間、彼に付き添っていましたか？	1秒
362	0	犬は彼に付き添い、フレンドリーに彼の周りを跳ね回りました。犬はどのくらいの期間、彼に付き添っていましたか？	30日
363	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。妊娠は何ヶ月続きましたか？	9ヶ月
364	0	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。妊娠は何ヶ月続きましたか？	妊娠は9年間続きました。
365	1	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。妊娠は何ヶ月続きましたか？	妊娠は9ヶ月間続きました。
366	0	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。どのくらいの期間ヘンリーと暮らしていたの？	毎週水曜日
367	1	彼は以前に犬を見たことがあり、すべての猫も見たことがあり、ヘンリーという名前の黒い犬と一緒に住んでいましたが、茶色の犬は見たことがありませんでした。どのくらいの期間ヘンリーと暮らしていたの？	3年
368	0	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼の独自のスタイルを確立するのにどのくらいの時間がかかったのでしょうか？	18時間
369	1	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼の独自のスタイルを確立するのにどのくらいの時間がかかったのでしょうか？	十八年
370	1	彼は、『ラ・エンシクロペディア・ヒューマニカ』の彼のエントリーを言い換えれば、『フルラウンド』で等身大のシーンを描くことで、現実の錯覚を強調している。彼の独自のスタイルを確立するのにどのくらいの時間がかかったのでしょうか？	17年
371	0	彼らが会ったとき、ジョンは彼の父が彼を見捨てたと非難するが、彼の父は「彼はそれをジョンに任せた」と言う。ジョンと父親がどれくらいの時間会っていますか？	3週間
372	0	少女は少し怖くなって引き返そうかと考えていたが、それでも彼らは先に進んだ。少女はどれくらいの時間引き返そうと考えていたのでしょうか？	もう一分間
373	0	彼はイスラム教徒にとってアメリカ人を殺すのは、他の異教徒を殺すことよりも重要だと主張した。彼はどのくらいの期間主張していた？	90年です
374	0	その結果、地球の地殻が地域やプレートに分かれていることがわかりました。発見にはどのくらいの時間がかかりましたか？	1シーズン
375	0	人は間違った方向に半マイル歩くかもしれません！人はどのくらいの時間を間違った方向に歩いているのでしょうか？	5秒
376	0	人は間違った方向に半マイル歩くかもしれません！人はどのくらいの時間を間違った方向に歩いているのでしょうか？	15ヶ月
377	1	人は間違った方向に半マイル歩くかもしれません！人はどのくらいの時間を間違った方向に歩いているのでしょうか？	10分
378	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。セスはどのくらいの期間投獄されるのでしょうか？	2世紀
379	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目を覚ました。セスはどのくらいの期間投獄されるのでしょうか？	270年
380	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女はどのくらいの期間、その話をしたのでしょうか？	物語を語るのに15世紀かかった
381	0	彼女は落ち着かない野生の馬マジェスティックの話をし始めました。彼女はどのくらいの期間、その話をしたのでしょうか？	3日
382	0	彼はアルカイダのカンダハル空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハルに戻ってきました。空港の避難にはどのくらいの時間がかかりましたか？	一週間
383	0	その後、常務弁護士、上級弁護士、高齢化対策プロジェクトのディレクターを経て、昇進を果たしました。昇進にはどのくらいの時間がかかりましたか？	1分
384	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。洪水の水が引くまでにはどのくらいの時間がかかりますか？	一世紀
385	0	氾濫原とは、洪水の水が引いていくときに豊かな土の層が厚く残っている場所のことです。洪水の水が引くまでにはどのくらいの時間がかかりますか？	1秒
386	0	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。どのくらいの期間写真を撮っていたのでしょうか？	一世紀
387	0	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。どのくらいの期間写真を撮っていたのでしょうか？	一世代
388	0	彼らは写真が撮られたとき、ロルフは明らかに自撮りの王様だと言っているのを聞いた。どのくらいの期間写真を撮っていたのでしょうか？	5年前
389	0	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者がポートランドに到着するまで どのくらいかかりましたか？	90時間
390	0	旅行者の中には、メイン州ポートランドの空港に到着したモハメド・アッタとアブドゥル・アジズ・アル・オマリもいた。旅行者がポートランドに到着するまで どのくらいかかりましたか？	0.67週間
391	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はどのくらい続いたのでしょうか？	一時間
392	1	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はどのくらい続いたのでしょうか？	1時間
393	0	彼らのお母さんは、毎週火曜日のおはなしの時間に図書館に行ってもいいと言っていました。お話の時間はどのくらい続いたのでしょうか？	ほんの数分
394	1	仕事を持っている人でさえ苦しんでいる。：カリフォルニア州の労働者の26％が貧困レベルの賃金を得ている。彼らはどのくらいの期間仕事に就いているのでしょうか？	3年
395	0	タージ・ジャクソンは同誌に語った。ママは私たちが本当の子供時代を過ごせるように、誕生日パーティーや野球、家族でのお出かけなどをしてくれました。タージ・ジャクソンは何年野球をしていたのか？	0.8年
396	0	面接のその部分に反応しなかったとしても、その時点で事件のことを知っていたことは確かです。面接はどのくらい続いたのですか？	4秒
397	1	面接のその部分に反応しなかったとしても、その時点で事件のことを知っていたことは確かです。面接はどのくらい続いたのですか？	1時間
398	0	面接のその部分に反応しなかったとしても、その時点で事件のことを知っていたことは確かです。面接はどのくらい続いたのですか？	2週間
399	0	ユドは答えます、「キリストの御座にあるのはキリストではありません。」ユドはどのくらい教会にいたのですか？	2年
400	1	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。ヘレニズム同盟はどのくらい続いたのでしょうか？	何年
401	0	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。ヘレニズム同盟はどのくらい続いたのでしょうか？	1ヶ月
402	1	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。祖父母はどのくらいの期間、法的な問題に直面しているのか？	五十年
403	0	祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。祖父母はどのくらいの期間、法的な問題に直面しているのか？	百秒
404	1	1923年5月17日、ワシントンの財務省ビルの南テラスで、ジェームズ・アール・フレイザー作の像が奉納されました。像の制作にどれくらいの時間がかかったのでしょうか？	一ヶ月
405	1	1923年5月17日、ワシントンの財務省ビルの南テラスで、ジェームズ・アール・フレイザー作の像が奉納されました。像の制作にどれくらいの時間がかかったのでしょうか？	1年
406	0	コロンビア大学のROTC士官候補生と海兵隊員候補生のための学生団体は、アレクサンダー・ハミルトン・ソサエティと名付けられています。通常、学生は何年くらいアレクサンダー・ハミルトン・ソサエティに所属しているのでしょうか？	約30年
407	1	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。タンブルがオートミールを食べるまでにどれくらいの時間がかかりましたか？	約20分
408	0	ビリーはタンブルがオートミールを食べるのを見るのが大好きでした。タンブルがオートミールを食べるまでにどれくらいの時間がかかりましたか？	10世紀
409	0	アレクサンダーの葬送団がマケドンに向かっている間に、プトレマイオスが葬送団を押収し、一時的にメンフィスに持って行った。メンフィスに行くのにどれくらいの時間がかかったのでしょうか？	数年
410	0	エレン・ポラックの『性的神話の詩学』（1985年）は、教皇が女性を知性的にも肉体的にも男性よりも劣っているとみなす反フェミニストの伝統に従っていたことを論じている。教皇が反フェミニストの伝統を発動するのにどれくらいの時間がかかったのでしょうか？	一分
411	1	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。授賞式の時間はどれくらいでしょうか？	2時間
412	0	ウェストバージニア大学法学部の女性党員集会の投票で選ばれ、表彰されました。授賞式の時間はどれくらいでしょうか？	5秒
413	1	ポモナでの法的援助の存在の欠如は、弁護士会と裁判所の役人が彼ら自身の月に一度の家族法クリニックを始めることを促しました。どのくらいの間ポモナは法的援助の存在なしでしたか？	何年間も。
414	1	カジノ事業者は事業内容を見直す必要がありました。彼らはどのくらいの期間営業していたのでしょうか？	15年
415	1	カジノ事業者は事業内容を見直す必要がありました。彼らはどのくらいの期間営業していたのでしょうか？	1年
416	0	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」アーサーはどのくらい話していたのだろうか？	1秒
417	1	アーサーは、「では、なぜ」と突っ込みを入れた。「すべてを無視して、この迷信的な、病的な、異教的な戯言に戻るのですか？」アーサーはどのくらい話していたのだろうか？	数分
418	1	この土砂は、上流から陸地の一部が浸食されています。土砂の浸食はどのくらい続いていますか？	小川がある限り
419	0	彼の民衆は彼を壊そうとしたが、彼は心が荒んでいた。彼の民が彼を壊そうとした時間はどれくらいだったのでしょうか？	数秒
420	1	司法省は同日、注意喚起に関する声明を発表した。声明が声に出して読み上げられるまでにどれくらいの時間がかかったのでしょうか？	約１０分
421	0	司法省は同日、注意喚起に関する声明を発表した。声明が声に出して読み上げられるまでにどれくらいの時間がかかったのでしょうか？	32時間
422	0	司法省は同日、注意喚起に関する声明を発表した。声明が声に出して読み上げられるまでにどれくらいの時間がかかったのでしょうか？	8時間
423	0	9.11テロが起きた時、副大統領の対策本部はちょうど動き出したところだった。9.11テロ後の後始末にはどのくらいの時間がかかったのでしょうか？	81ヶ月
424	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題が発生してどのくらいですか？	問題は最近の事故で、ちょうど10世紀前に発生したばかりでした。
425	1	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題が発生してどのくらいですか？	問題は最近の事故で、ちょうど30分前に発生したばかりでした。
426	0	ボストンセンターTMU [交通管理ユニット] ここで問題が発生しています問題が発生してどのくらいですか？	問題は最近の事故で、10日以内に発生したばかりでした。
427	1	鼻の中では、粘液や毛が空気中のホコリなどを閉じ込めています。粘液にホコリなどの粒子を閉じ込めるにはどのくらいの時間がかかるのでしょうか？	数秒
428	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。通常、裁判にはどのくらいの時間がかかりますか？	数世紀
429	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズはどのくらい続くのでしょうか？	0.2ヶ月
430	1	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズはどのくらい続くのでしょうか？	3シーズン
431	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズはどのくらい続くのでしょうか？	0.6日
432	0	私たちの車がエンジンでガソリンを燃やすと、それが運動や熱に変換されます。エンジンは毎日どれくらいの時間、ガソリンを燃やしているのでしょうか。	2秒
433	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。ビンラディンと側近が攻撃を計画するのに どのくらいの時間がかかりましたか？	1 .5年
434	1	ビンラディンと彼の側近は、アメリカへの攻撃計画の資金調達に大金を必要としませんでした。ビンラディンと側近が攻撃を計画するのに どのくらいの時間がかかりましたか？	1年半
435	0	これらの臓器はすべて連携して働いており、食べたものからエネルギーを得ることができます。臓器が食べ物をエネルギーに変えるのにどれくらいの時間がかかるのでしょうか？	約一年
436	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのはどのくらいの期間でしょうか？	一年間
437	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのはどのくらいの期間でしょうか？	これから数年の間
438	0	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。地球が磁石のように振る舞うのはどのくらいの期間でしょうか？	一秒後
439	0	到着すると、お城は想像以上に大きく見えました。どれくらい長く城を想像していたのか	2.78年
440	1	到着すると、お城は想像以上に大きく見えました。どれくらい長く城を想像していたのか	2ヶ月
441	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットに行くまでにはどのくらいの時間がかかりますか？	30時間
442	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットに行くまでにはどのくらいの時間がかかりますか？	5時間
443	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。ファーマーズ・マーケットに行くまでにはどのくらいの時間がかかりますか？	10時間
444	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。クロスと相棒の呼び出しにかかった時間は？	1週間
445	1	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行時間はどれくらいか？	６時間
446	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。飛行時間はどれくらいか？	10分
447	0	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。潜在的なクライアントが利用可能なサービスを知るためにはどのくらいの期間が必要ですか？	広告キャンペーンの最初の月
448	0	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。潜在的なクライアントが利用可能なサービスを知るためにはどのくらいの期間が必要ですか？	広告キャンペーンの最初の世紀
449	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	数年以上
450	0	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガル人はどのくらいの時間をかけて探検したのでしょうか？	過去数年
451	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。朝食を食べるのにどのくらいの時間がかかりますか？	15世紀
452	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。朝食を食べるのにどのくらいの時間がかかりますか？	15分
453	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。朝食を食べるのにどのくらいの時間がかかりますか？	平均して約20日かかります。
454	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝はどのくらい続いたのでしょうか？	２０００回季節が変わる間
455	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。ハンター・ハスにはどのくらいいたのですか？	135年です。
456	1	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。ハンター・ハスにはどのくらいいたのですか？	4年です。
457	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。ハンター・ハスにはどのくらいいたのですか？	0.33日
458	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らの山旅はどれくらいの期間だったのでしょうか？	数日
459	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らの山旅はどれくらいの期間だったのでしょうか？	数分
460	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らの山旅はどれくらいの期間だったのでしょうか？	三週間
461	1	彼女がずっと持っていたので、今はこげ茶色になっています。彼女はどのくらいの時間持っていたのでしょうか？	15年です
462	0	彼女がずっと持っていたので、今はこげ茶色になっています。彼女はどのくらいの時間持っていたのでしょうか？	0.6日です
463	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女の手はどれくらいの期間握りしめられていたのでしょうか。	一分
464	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女の手はどれくらいの期間握りしめられていたのでしょうか。	一分
465	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女の手はどれくらいの期間握りしめられていたのでしょうか。	10日
466	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。弁護人としての勤務時間はどれくらいですか？	54時間
467	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。弁護人としての勤務時間はどれくらいですか？	8週間
468	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。弁護人としての勤務時間はどれくらいですか？	9週間
469	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。資金調達にどれくらいの時間がかかりましたか？	１時間
470	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。資金調達にどれくらいの時間がかかりましたか？	6ヶ月
471	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。資金調達にどれくらいの時間がかかりましたか？	6日
472	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。マッサージにはどのくらい時間がかかりましたか？	5秒
473	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。マッサージにはどのくらい時間がかかりましたか？	５週間
474	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。マッサージにはどのくらい時間がかかりましたか？	4時間
475	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖の建設にはどのくらいの時間がかかりましたか？	5週間
476	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ミード湖の建設にはどのくらいの時間がかかりましたか？	約1時間
477	1	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。どのくらいの時間の戦いだった？	1.5時間
478	0	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はどのくらいの期間解雇されていますか？	2世紀
479	0	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はどのくらいの期間解雇されていますか？	約1分
480	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。その例を勉強するのにどれくらいの時間がかかりますか？	例題を勉強するのに36時間かかるはずです。
481	1	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。その例を勉強するのにどれくらいの時間がかかりますか？	45分程度
482	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタはどのくらいの期間学校にいたのですか？	４秒
483	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタはどのくらいの期間学校にいたのですか？	３日間
484	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタはどのくらいの期間学校にいたのですか？	0.44年
485	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。スーツはどのくらいの時間加圧されたままなのですか？	4ヶ月です
486	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。スーツはどのくらいの時間加圧されたままなのですか？	4分です
487	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。スーツはどのくらいの時間加圧されたままなのですか？	2ヶ月です
488	1	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。スーツはどのくらいの時間加圧されたままなのですか？	3時間です
489	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。彼はどのくらいの時間を家で過ごしていたのでしょうか？	0.67時間
490	1	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。スケートボーダーが一番高いスロープを降りるのに、どのくらいの時間がかかるのでしょうか？	ほんの数秒
491	0	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。スケートボーダーが一番高いスロープを降りるのに、どのくらいの時間がかかるのでしょうか？	3時間
492	0	最終日の登校を終えた彼女は、夏休みが空いていました。彼女はどのくらいの期間学校に通っていたのでしょうか？	一世紀
493	0	最終日の登校を終えた彼女は、夏休みが空いていました。彼女はどのくらいの期間学校に通っていたのでしょうか？	一分
494	1	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。工場ではどのくらいの時間をかけてチップを作っているのでしょうか？	12時間
495	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。工場ではどのくらいの時間をかけてチップを作っているのでしょうか？	0.33ヶ月
496	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHが設立されて何年になりますか？	630年です。
497	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHが設立されて何年になりますか？	70週です。
498	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画の上映時間はどれくらいでしたか？	12年
499	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画の上映時間はどれくらいでしたか？	6時間
500	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画の上映時間はどれくらいでしたか？	6.67時間
501	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画の上映時間はどれくらいでしたか？	12秒
502	1	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。母親は二番目の夫とどのくらいの期間結婚していたのでしょうか？	結婚して10年
503	0	その後、彼女は母親の二番目の夫の名前であるフォンテーヌという芸名を採用しました。母親は二番目の夫とどのくらいの期間結婚していたのでしょうか？	結婚していたのは3分だけです
504	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。その旅はどれくらいの時間がかかったのでしょうか？	1日
505	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。その旅はどれくらいの時間がかかったのでしょうか？	数ヶ月
506	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。その旅はどれくらいの時間がかかったのでしょうか？	約1時間
507	0	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。起爆にはどのくらいの時間がかかったのでしょうか。	３０週間
508	1	爆発物を積んだ船をUSSコール号と並べて操縦し、乗組員に友好的なジェスチャーをして、爆弾を爆発させたのです。起爆にはどのくらいの時間がかかったのでしょうか。	1秒
509	0	しかし、和平の妥協条件は彼を苛立たせ、彼は半分だけ自由な国に満足していなかった。彼らが最初の妥協点に達するまでにどのくらいの時間がかかったのでしょうか？	一分
510	0	しかし、和平の妥協条件は彼を苛立たせ、彼は半分だけ自由な国に満足していなかった。彼らが最初の妥協点に達するまでにどのくらいの時間がかかったのでしょうか？	1分
511	0	続いてイエール、アンティーブ、ニースの他の港に到着しました。どのくらいの期間港にいたのですか？	それぞれの港に270秒ずついました
512	0	続いてイエール、アンティーブ、ニースの他の港に到着しました。どのくらいの期間港にいたのですか？	一世紀ごとに
513	0	続いてイエール、アンティーブ、ニースの他の港に到着しました。どのくらいの期間港にいたのですか？	毎分
514	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水が広がるにはどのくらいの時間がかかるのでしょうか？	1秒
515	0	スクーカル郡を取り巻くほとんどの郡では、間接的な刑事侮辱に対する罰則は、スクーカル郡の罰則よりもはるかに厳しいとケーシー氏は述べた。周辺の郡で間接的な犯罪者侮辱に与えられる刑期はどのくらいなのでしょうか？	1秒
516	0	スクーカル郡を取り巻くほとんどの郡では、間接的な刑事侮辱に対する罰則は、スクーカル郡の罰則よりもはるかに厳しいとケーシー氏は述べた。周辺の郡で間接的な犯罪者侮辱に与えられる刑期はどのくらいなのでしょうか？	約1秒
517	0	続くチャエロネアの戦いでは、フィリップは右翼を、アレクサンダーは左翼を指揮し、フィリップの信頼する将軍たちを従えていた。戦いはどのくらい続いたのですか？	戦いは２年続いた
518	0	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。どのくらいの期間ジェリーは円を描くように泳いだのですか？	1 世紀
519	1	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略はどのくらい続いたのでしょうか？	二ヶ月
520	1	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略はどのくらい続いたのでしょうか？	9ヶ月
521	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。他の人が自分の成果を例示するのにどのくらいの時間がかかりましたか？	150分
522	0	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はどのくらいの時間考え込んでいたのでしょうか？	それから20週間
523	0	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はどのくらいの時間考え込んでいたのでしょうか？	10ヶ月ほど
524	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	300年
