347	0	これらの基準で測定した結果、当社の歴史上最高の安全実績を記録しました。どのくらいの頻度で安全実績を記録しているのでしょうか？	10年に1回
348	1	地球がなぜ磁石のように振る舞うのかを知ることができたのは地震計のおかげでした。測定はどのくらいの頻度で行われたのですか？	毎晩
349	1	到着すると、お城は想像以上に大きく見えました。どのくらいの頻度で想像していたのか	２ヶ月に一夜
350	0	到着すると、お城は想像以上に大きく見えました。どのくらいの頻度で想像していたのか	100年の間、一分に二回
351	1	到着すると、お城は想像以上に大きく見えました。どのくらいの頻度で想像していたのか	毎日
352	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。彼らはどのくらいの頻度でファーマーズ・マーケットで農産物を買っているのでしょうか？	1時間に1回
353	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。彼らはどのくらいの頻度で現場に呼ばれているのか?	1分おきに
354	0	リチャード・ブルックウェル警部はクロスと相棒のトミー・ケインを事件現場に呼び出す。彼らはどのくらいの頻度で現場に呼ばれているのか?	年に2回
355	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に搭乗しました。彼らは月に何回飛行機に乗っているのだろうか？	一秒に1回
356	0	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。デュドヴィッツ氏はどのくらいの頻度で潜在的なクライアントと契約していますか？	2世紀に1度
357	1	私たちが重視してきたのは、潜在的なクライアントに私たちのことを知ってもらい、サービスを提供することだと、デュドヴィッツ氏は述べています。デュドヴィッツ氏はどのくらいの頻度で潜在的なクライアントと契約していますか？	毎週
358	0	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。イギリスは何回島を割譲したのでしょうか？	0.33回
359	0	イギリスは1802年、アミアン条約の条件の下、ついにスペインに島を割譲しました。イギリスは何回島を割譲したのでしょうか？	彼らはそれをめぐって0.33回戦った
360	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	10年ごと
361	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	5年ごと
362	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	10年ごと
363	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。ポルトガルはどのくらいの頻度で探検隊を派遣したのでしょうか？	10年ごとに
364	0	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	一分に1回
365	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	毎日
366	1	「おいしい朝ごはんを食べて」と聞いたことがある人は、それが理由です。どのくらいの頻度で良い朝食を食べていますか？	毎早朝
367	0	カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。カラドはどのくらいの頻度で逮捕されますか？	週に一度
368	0	カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。カラドはどのくらいの頻度で逮捕されますか？	一晩に一度
369	0	カラドはイエメンで身元を間違えて逮捕され、ビンラディンの助けを借りて解放されるまでは、先にも述べたように、イエメンでの活動に協力していました。カラドはどのくらいの頻度で逮捕されますか？	毎日
370	0	ハンター・ハスから、彼女はミセンハイマーのファイファー大学で学位を取得するために進みました。彼女はどのくらいの頻度で専攻を見直したのでしょうか？	２秒に１回
371	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	年に2回
372	0	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	毎晩
373	1	その後、彼らは山を越えて旅に出たところから、船に乗ってアフリカやアジアに行った。彼らはどのくらいの頻度で旅行に行っているのでしょうか？	年に一度
374	1	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	週に一度
375	1	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	週に5回
376	1	彼女がずっと持っていたので、今はこげ茶色になっています。どのくらいの頻度で使用していますか？	年に一度です。
377	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。消去された後に企業秘密が盗まれることはどのくらいの頻度であるのだろうか？	あなたの秘密を盗んでいる１２の競合他社
378	0	さらに彼は、コンピュータのメモリから「消去」された後に企業秘密を盗むための技術が今では存在すると言いました。消去された後に企業秘密が盗まれることはどのくらいの頻度であるのだろうか？	取引秘密を盗んでいる
379	0	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はどのくらいの頻度で手を握りしめているのだろうか。	数世紀に一度
380	1	やせ細ったきれいな女性が立ち上がって、両手を前に握りしめた。彼女はどのくらいの頻度で手を握りしめているのだろうか。	数時間おき
381	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼が人のために盗まれた資産を回収する頻度は？	1分に1回
382	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼が人のために盗まれた資産を回収する頻度は？	週に9回
383	0	彼がワシントンの被告側弁護士のために働いていないとき、ルーカスは40％の削減のために盗まれた財産を取り戻します。彼が人のために盗まれた資産を回収する頻度は？	毎分
384	1	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はどのくらいの頻度で人々を助けたのでしょうか？	毎日
385	0	来年も少なくとも１８０件の事件を処理するのに役立つだろうと彼は見積もっています。お金はどのくらいの頻度で人々を助けたのでしょうか？	少なくとも来年
386	1	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーはその日何回マッサージを受けたのでしょうか？	1
387	0	ゴンゾーは今日、スタントマンよじれを良くしようとマッサージを受けました。ゴンゾーはその日何回マッサージを受けたのでしょうか？	20
388	0	丘の上の騒ぎに惹かれたのでしょう丘の上の騒ぎはどのくらいの頻度で起こるのでしょうか？	５００年に一度
389	0	丘の上の騒ぎに惹かれたのでしょう丘の上の騒ぎはどのくらいの頻度で起こるのでしょうか？	500週に一度
390	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	毎週土曜日
391	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	毎時
392	0	ミード湖は雇用を創出しただけでなく、今日ではネバダ州南部全域に水を供給する巨大な貯水池となっています。ネバダ州で貯水池が作られる頻度は？	毎秒
393	0	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。ヒューズとホリーはどのくらいの頻度で戦うのですか？	毎秒
394	0	戦いの間に、ヒューズとホリーは、ヨンガリーの額のダイヤモンドがエイリアンにヨンガリーの制御を与える装置であることを発見します。ヒューズとホリーはどのくらいの頻度で戦うのですか？	毎世紀
395	0	彼は解雇されたことを妻には話しておらず、新しい職を探している間、代理店での在職期間を終えているだけです。彼はどのくらいの頻度で新しい職を探しているのでしょうか？	2、3年ごとに
396	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。一般的な学生は、この例題を何回復習しますか？	1.67回
397	0	重力ポテンシャルエネルギーを持つ人の例は、下の1.5図で見ることができます。一般的な学生は、この例題を何回復習しますか？	9000回
398	1	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタは学校でどのくらいの頻度でドイツ語を話していましたか？	時々
399	0	学校では、アッタは非常に知的で、ドイツ語にも精通していて、とても愉快な人でした。アッタは学校でどのくらいの頻度でドイツ語を話していましたか？	毎晩
400	0	はい、できます。なぜなら、密閉された宇宙ステーションや加圧スーツの中にいるからです。どちらの場合でも、空気の分子に囲まれています。加圧スーツはどのくらいの頻度で着るのでしょうか？	プロモーションが限られていると思っています。
401	1	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。1週間にどれくらいの頻度で家を空けていましたか？	週に4日
402	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。1週間にどれくらいの頻度で家を空けていましたか？	週に4分
403	0	ダニーは妻や子供たちと一緒に家で過ごす時間が少なくなってきた。1週間にどれくらいの頻度で家を空けていましたか？	45日
404	1	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。彼はどのくらいの頻度でスケートボードを使っているのでしょうか？	毎朝
405	0	スケートボーダーと同じように、スロープが高ければ高いほど、底に着いた時のスピードが速くなります。彼はどのくらいの頻度でスケートボードを使っているのでしょうか？	毎年
406	1	最終日の登校を終えた彼女は、夏休みが空いていました。彼女はどのくらいの頻度で休みを取っているのでしょうか？	毎年夏に
407	0	最終日の登校を終えた彼女は、夏休みが空いていました。彼女はどのくらいの頻度で休みを取っているのでしょうか？	1日4回
408	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。どのくらいの頻度でチップを作っているのですか？	毎晩
409	0	工場は高度に自動化されており、需要に応じて多品種のチップを生産するために柔軟にシフトできるように設計されています。どのくらいの頻度でチップを作っているのですか？	毎年
410	0	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHはどのくらいの頻度で利用されていますか？	一世紀に一度
411	1	Radio Televizioni Shqiptar (RTSH) は、1938年にゾグ王によって設立されたアルバニアの公共ラジオ・テレビ放送局です。RTSHはどのくらいの頻度で利用されていますか？	毎日
412	0	ブライアン・エプスタインが亡くなった後、映画は1967年にジャンプします。映画はどのくらいの頻度でジャンプしたのでしょうか？	いつも
413	0	それまでは連隊で行進し、隊列を組んで練習し、指導者の命令に従っていたが、今では言葉が本来の姿になって、何の制約も受けずに逃げてしまった。彼らはどのくらいの頻度で行進したのだろうか？	一日二回
414	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンはどのくらいの頻度でイギリスに旅行しているのでしょうか？	一時間おき
415	0	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンはどのくらいの頻度でイギリスに旅行しているのでしょうか？	隔週
416	1	ある日、ケビンはアメリカの自宅からイギリスのエリンの家に旅行に行きました。ケビンはどのくらいの頻度でイギリスに旅行しているのでしょうか？	毎年
417	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水はどのくらいの頻度で広がるのでしょうか？	毎日
418	0	非常に平坦な地域の氾濫原では、洪水の水が土地の表面に広がる可能性があります。洪水の水はどのくらいの頻度で広がるのでしょうか？	数時間おき
419	1	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは以前にどのくらいの頻度で泳いだことがありますか？	何回も
420	0	1274年の蒙古襲来で鎌倉政権は弱体化した。それまでに何回侵略していたのでしょうか？	900回
421	0	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の日本はどのくらいの頻度で紛争を経験したのでしょうか？	2秒に1回
422	0	勝利と災害：20世紀は、250年間の徳川の鎖国のために溜め込んでいたエネルギーが、驚異的に解放されたのです。20世紀の日本はどのくらいの頻度で紛争を経験したのでしょうか？	数秒おき
423	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。どのくらいの頻度で成果を発表しているのでしょうか？	1世紀に5回
424	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。どのくらいの頻度で成果を発表しているのでしょうか？	1日2.5回
425	0	ダムスクエアが史上初の内陸化。再び内陸化しないと予想されるのはいつになるのか	数秒後
426	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムはどのくらいの頻度で物をなくして、それを取り戻しますか？	毎分
427	1	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムはどのくらいの頻度で物をなくして、それを取り戻しますか？	週に一度
428	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームをどのくらいプレイしていますか？	一世紀
429	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は月に何回来たのでしょうか？	毎月50回
430	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は月に何回来たのでしょうか？	一世紀に50回
431	1	ビートルズが新作映画『マジカル・ミステリー・ツアー』の記者会見を行っています。ビートルズは一ヶ月に何回記者会見をするのでしょうか？	2回
432	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。裁判所ビデオツアーはどのくらいの頻度で行われていますか？	数秒に一度
433	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアと偉大な男はどのくらいの頻度で会うのですか？	一秒に一回
434	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。スペアと偉大な男はどのくらいの頻度で会うのですか？	５分おき
435	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。彼は何回高度な研究のために研究所に参加しましたか？	1990年までの最後の共産党政権
436	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。彼は何回高度な研究のために研究所に参加しましたか？	1955/08/01
437	1	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先はどのくらいの頻度で食料を求めて狩りをしていたのでしょうか？	一日おき
438	0	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。人類の祖先はどのくらいの頻度で食料を求めて狩りをしていたのでしょうか？	隔月
439	0	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。彼らは何回中国に電車で行ったのでしょうか？	一世紀に一度
440	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空１１便は１週間に何回南下していたのでしょうか？	アメリカン１１は週に１４回南下していました
441	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空１１便は１週間に何回南下していたのでしょうか？	2000
442	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。どのくらいの頻度で待つ必要があるのでしょうか？	数ヶ月
443	1	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。どのくらいの頻度で待つ必要があるのでしょうか？	情報を収集するためには、数日に渡って何度か待つ必要があります。
444	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。どのくらいの頻度で待つ必要があるのでしょうか？	一年
445	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルはどのくらいの頻度で購入されているのでしょうか？	1分に１回
446	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルはどのくらいの頻度で購入されているのでしょうか？	1日に1.11回
447	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルはどのくらいの頻度で購入されているのでしょうか？	1日30回
448	0	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。コミュニティはどのくらいの頻度で火を使っていたのでしょうか？	年に一度
449	1	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。ベイリーはどのくらいの頻度で、自分が強く感じていることを支援しているのでしょうか？	毎週
450	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナはどれくらいの頻度でサフティと話していたのですか？	一日に50回
451	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナはどれくらいの頻度でサフティと話していたのですか？	世紀ごとに
452	1	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはどのくらいの頻度で逃げようとするのでしょうか？	数ヶ月に一度
453	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らはどのくらいの頻度で逃げようとするのでしょうか？	数時間おき
454	1	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの頻度で外に出ますか？	毎日2回
455	0	アランは再び彼の机の上にかがみ、ペンを手にして心を無にしたアランはどのくらいの頻度で机の上にしゃがむのでしょうか？	毎秒数回
456	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらいの頻度で公の場で発言しますか？	毎週
457	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらいの頻度で公の場で発言しますか？	毎世紀ごと
458	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらいの頻度で公の場で発言しますか？	毎分
459	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	一秒に1回
460	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	毎日
461	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはどのくらいの頻度でこのような旅行をしていますか？	週に4回
462	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの頻度で稼いでいるのでしょうか？	年に一度
463	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの頻度で稼いでいるのでしょうか？	一度もない
464	1	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの頻度で不明な資金源から資金を得ていたのでしょうか？	毎月
465	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの頻度で不明な資金源から資金を得ていたのでしょうか？	毎時
466	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	100秒ごと
467	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	数時間おき
468	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。このようなイニシアチブはどのくらいの頻度で可決されるのでしょうか？	月に一度
469	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールとオレンジのボールはどのくらいの頻度で話すのでしょうか？	たまに
470	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールとオレンジのボールはどのくらいの頻度で話すのでしょうか？	滅多にない
471	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女は週に何回ガーデンミックスを庭に入れているのでしょうか？	50回
472	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。彼女は週に何回ガーデンミックスを庭に入れているのでしょうか？	150回
473	0	1975年に卒業後、オックスフォードで私立法律事務所に入り、1978年にNMRLSに入所しました。月に何件の事件を担当していますか？	360
474	1	1975年に卒業後、オックスフォードで私立法律事務所に入り、1978年にNMRLSに入所しました。月に何件の事件を担当していますか？	6
475	0	日本帝国権力の虚構は、無限に拡張可能なものになっていた。帝国主義者たちは何度権力の物語を拡張しようとしたのでしょうか？	年に一回
476	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親はどのくらいの頻度で新しい動物を飼っていますか？	毎秒
477	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親はどのくらいの頻度で新しい動物を飼っていますか？	一日に二回
478	0	トクヴィルは議会制政府を提唱した古典的なリベラルであったが、極端な民主主義には懐疑的であった。彼はどのくらいの頻度で異なる政党に参加していたのだろうか？	毎日
479	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレキサンダー大王はどのくらいの頻度で大衆文化に描かれているのでしょうか？	100年ごとに
480	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレキサンダー大王はどのくらいの頻度で大衆文化に描かれているのでしょうか？	週に一度
481	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレキサンダー大王はどのくらいの頻度で大衆文化に描かれているのでしょうか？	毎晩
482	1	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。ライトスクリーンはどのくらいの頻度で情報を提供していますか？	毎朝
483	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は、IBMの戦略をどのくらいの頻度で明かすのだろうか。	毎年
484	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏は、IBMの戦略をどのくらいの頻度で明かすのだろうか。	1日1回
485	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの頻度で戦争をするのでしょうか？	10回
486	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの頻度で戦争をするのでしょうか？	数週間おき
487	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの頻度で戦争をするのでしょうか？	1.11回
488	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	年に一度
489	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	1日0.11回
490	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。飢えた人々はどのくらいの頻度で食事をしていたのでしょうか？	一晩に3回
491	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。暴力はどのくらいの頻度でありますか	数秒に一度
492	1	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。彼はどのくらいの頻度で引っ越しをしているのでしょうか？	3年に1回
493	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。彼はどのくらいの頻度で引っ越しをしているのでしょうか？	５時間に１回
494	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はそのドイツ人家族とどのくらいの頻度で話をしているのでしょうか？	毎時
495	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はそのドイツ人家族とどのくらいの頻度で話をしているのでしょうか？	100年に一度
496	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はそのドイツ人家族とどのくらいの頻度で話をしているのでしょうか？	一時間おき
497	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。どのくらいの頻度で塩を使っていたのでしょうか？	1分に1回
498	0	ロンドン証券取引所では、ロイター株は5ペンス上昇して913ペンス（14.43ドル）となりました。どのくらいの頻度で上昇するのか	常時
499	1	キリスト教がガリアに伝わったのは紀元1世紀のことである。礼拝はどのくらいの頻度で行われていましたか？	毎週日曜日
500	1	キリスト教がガリアに伝わったのは紀元1世紀のことである。礼拝はどのくらいの頻度で行われていましたか？	週に一度
501	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」ヘストンは何回インタビューされたの？	1回
